country,admin1,conflict_probability,risk_category,prediction_for
Algeria,Adrar,0.14479944,Very Low,December 2022
Algeria,Ain Defla,0.11739609,Very Low,December 2022
Algeria,Ain Salah,0.055102203,Very Low,December 2022
Algeria,Ain Temouchent,0.062036417,Very Low,December 2022
Algeria,Alger,0.23245285,Low,December 2022
Algeria,Annaba,0.19263566,Very Low,December 2022
Algeria,Batna,0.2344315,Low,December 2022
Algeria,Bechar,0.06599506,Very Low,December 2022
Algeria,Bejaia,0.23561801,Low,December 2022
Algeria,Biskra,0.10142769,Very Low,December 2022
Algeria,Blida,0.19355749,Very Low,December 2022
Algeria,Bordj Bou Arreridj,0.16685547,Very Low,December 2022
Algeria,Bouira,0.1005375,Very Low,December 2022
Algeria,Boumerdes,0.124183714,Very Low,December 2022
Algeria,Chlef,0.07718871,Very Low,December 2022
Algeria,Constantine,0.13522078,Very Low,December 2022
Algeria,Djanet,0.046667755,Very Low,December 2022
Algeria,Djelfa,0.08165347,Very Low,December 2022
Algeria,El Bayadh,0.011809197,Very Low,December 2022
Algeria,El Oued,0.07294005,Very Low,December 2022
Algeria,El Tarf,0.10349816,Very Low,December 2022
Algeria,Ghardaia,0.07882409,Very Low,December 2022
Algeria,Guelma,0.13288675,Very Low,December 2022
Algeria,Illizi,0.064739674,Very Low,December 2022
Algeria,Jijel,0.18816192,Very Low,December 2022
Algeria,Khenchela,0.09420455,Very Low,December 2022
Algeria,Laghouat,0.04095232,Very Low,December 2022
Algeria,Mascara,0.044114858,Very Low,December 2022
Algeria,Medea,0.08677757,Very Low,December 2022
Algeria,Mila,0.12333965,Very Low,December 2022
Algeria,Mostaganem,0.0859921,Very Low,December 2022
Algeria,Msila,0.14110795,Very Low,December 2022
Algeria,Naama,0.051126685,Very Low,December 2022
Algeria,Oran,0.1806457,Very Low,December 2022
Algeria,Ouargla,0.09317123,Very Low,December 2022
Algeria,Oum El Bouaghi,0.019330133,Very Low,December 2022
Algeria,Relizane,0.16861019,Very Low,December 2022
Algeria,Saida,0.04750205,Very Low,December 2022
Algeria,Setif,0.05470213,Very Low,December 2022
Algeria,Sidi Bel Abbes,0.17571782,Very Low,December 2022
Algeria,Skikda,0.24281816,Low,December 2022
Algeria,Souk Ahras,0.012502427,Very Low,December 2022
Algeria,Tamanrasset,0.1373915,Very Low,December 2022
Algeria,Tebessa,0.10021226,Very Low,December 2022
Algeria,Tiaret,0.13064213,Very Low,December 2022
Algeria,Tindouf,0.26398075,Low,December 2022
Algeria,Tipaza,0.074574135,Very Low,December 2022
Algeria,Tissemsilt,0.040111292,Very Low,December 2022
Algeria,Tizi Ouzou,0.20675276,Low,December 2022
Algeria,Tlemcen,0.120451875,Very Low,December 2022
Angola,Bengo,0.1386586,Very Low,December 2022
Angola,Benguela,0.57464826,Moderate,December 2022
Angola,Bie,0.11117845,Very Low,December 2022
Angola,Cabinda,0.16309437,Very Low,December 2022
Angola,Cuando Cubango,0.05771118,Very Low,December 2022
Angola,Cuanza Norte,0.15251634,Very Low,December 2022
Angola,Cuanza Sul,0.06262811,Very Low,December 2022
Angola,Cunene,0.07350698,Very Low,December 2022
Angola,Huambo,0.39906043,Low,December 2022
Angola,Huila,0.102542765,Very Low,December 2022
Angola,Luanda,0.8647199,Very High,December 2022
Angola,Lunda Norte,0.051126685,Very Low,December 2022
Angola,Lunda Sul,0.027258314,Very Low,December 2022
Angola,Malanje,0.2237184,Low,December 2022
Angola,Moxico,0.13144846,Very Low,December 2022
Angola,Namibe,0.06580163,Very Low,December 2022
Angola,Uige,0.25808594,Low,December 2022
Angola,Zaire,0.073781356,Very Low,December 2022
Benin,Alibori,0.9764796,Very High,December 2022
Benin,Atacora,0.88283134,Very High,December 2022
Benin,Atlantique,0.3523879,Low,December 2022
Benin,Borgou,0.47544894,Moderate,December 2022
Benin,Collines,0.23129635,Low,December 2022
Benin,Couffo,0.08183938,Very Low,December 2022
Benin,Donga,0.35380495,Low,December 2022
Benin,Littoral,0.07871803,Very Low,December 2022
Benin,Mono,0.10672291,Very Low,December 2022
Benin,Oueme,0.05394727,Very Low,December 2022
Benin,Plateau,0.05394727,Very Low,December 2022
Benin,Zou,0.14118633,Very Low,December 2022
Botswana,Central,0.05494641,Very Low,December 2022
Botswana,Chobe,0.040111292,Very Low,December 2022
Botswana,Kgatleng,0.046418674,Very Low,December 2022
Botswana,Kweneng,0.082397014,Very Low,December 2022
Botswana,Ngamiland,0.05394727,Very Low,December 2022
Botswana,Ngwaketsi,0.04908119,Very Low,December 2022
Botswana,North East,0.11444208,Very Low,December 2022
Botswana,South East,0.12993623,Very Low,December 2022
Burkina Faso,Boucle du Mouhoun,0.99893993,Very High,December 2022
Burkina Faso,Cascades,0.87836593,Very High,December 2022
Burkina Faso,Centre,0.6273631,High,December 2022
Burkina Faso,Centre-Est,0.9770761,Very High,December 2022
Burkina Faso,Centre-Nord,0.9996779,Very High,December 2022
Burkina Faso,Centre-Ouest,0.21743546,Low,December 2022
Burkina Faso,Centre-Sud,0.18707174,Very Low,December 2022
Burkina Faso,Est,0.99985313,Very High,December 2022
Burkina Faso,Hauts-Bassins,0.8070576,Very High,December 2022
Burkina Faso,Nord,0.99943787,Very High,December 2022
Burkina Faso,Plateau-Central,0.055200465,Very Low,December 2022
Burkina Faso,Sahel,0.9998765,Very High,December 2022
Burkina Faso,Sud-Ouest,0.7485315,High,December 2022
Burundi,Bubanza,0.56747615,Moderate,December 2022
Burundi,Bujumbura Mairie,0.96587133,Very High,December 2022
Burundi,Bujumbura Rural,0.71425515,High,December 2022
Burundi,Bururi,0.6914695,High,December 2022
Burundi,Cankuzo,0.25458246,Low,December 2022
Burundi,Cibitoke,0.9646542,Very High,December 2022
Burundi,Gitega,0.46355608,Moderate,December 2022
Burundi,Karuzi,0.5712188,Moderate,December 2022
Burundi,Kayanza,0.61414826,High,December 2022
Burundi,Kirundo,0.6339096,High,December 2022
Burundi,Makamba,0.49949744,Moderate,December 2022
Burundi,Muramvya,0.3266477,Low,December 2022
Burundi,Muyinga,0.3965351,Low,December 2022
Burundi,Mwaro,0.46821696,Moderate,December 2022
Burundi,Ngozi,0.61457527,High,December 2022
Burundi,Rumonge,0.62832546,High,December 2022
Burundi,Rutana,0.36729893,Low,December 2022
Burundi,Ruyigi,0.23672971,Low,December 2022
Cameroon,Adamaoua,0.18330108,Very Low,December 2022
Cameroon,Centre,0.6877431,High,December 2022
Cameroon,Est,0.123389564,Very Low,December 2022
Cameroon,Extreme-Nord,0.99966526,Very High,December 2022
Cameroon,Littoral,0.833482,Very High,December 2022
Cameroon,Nord,0.19714813,Very Low,December 2022
Cameroon,Nord-Ouest,0.999681,Very High,December 2022
Cameroon,Ouest,0.7156559,High,December 2022
Cameroon,Sud,0.15442364,Very Low,December 2022
Cameroon,Sud-Ouest,0.9987563,Very High,December 2022
Cape Verde,Boa Vista,0.09585724,Very Low,December 2022
Cape Verde,Brava,0.098836705,Very Low,December 2022
Cape Verde,Maio,0.011809197,Very Low,December 2022
Cape Verde,Mosteiros,0.011809197,Very Low,December 2022
Cape Verde,Porto Novo,0.04681378,Very Low,December 2022
Cape Verde,Praia,0.20053262,Low,December 2022
Cape Verde,Ribeira Brava,0.021023093,Very Low,December 2022
Cape Verde,Ribeira Grande,0.021023093,Very Low,December 2022
Cape Verde,Sal,0.09985917,Very Low,December 2022
Cape Verde,Santa Catarina,0.04681378,Very Low,December 2022
Cape Verde,Santa Catarina do Fogo,0.011809197,Very Low,December 2022
Cape Verde,Santa Cruz,0.040111292,Very Low,December 2022
Cape Verde,Sao Domingos,0.05979509,Very Low,December 2022
Cape Verde,Sao Filipe,0.062280905,Very Low,December 2022
Cape Verde,Sao Lourenco dos Orgaos,0.011809197,Very Low,December 2022
Cape Verde,Sao Miguel,0.011809197,Very Low,December 2022
Cape Verde,Sao Vicente,0.1476959,Very Low,December 2022
Cape Verde,Tarrafal,0.011809197,Very Low,December 2022
Cape Verde,Tarrafal de Sao Nicolau,0.020924943,Very Low,December 2022
Central African Republic,Bamingui-Bangoran,0.34870285,Low,December 2022
Central African Republic,Bangui,0.6375536,High,December 2022
Central African Republic,Basse-Kotto,0.5466335,Moderate,December 2022
Central African Republic,Haut-Mbomou,0.19932634,Very Low,December 2022
Central African Republic,Haute-Kotto,0.4600624,Moderate,December 2022
Central African Republic,Kemo,0.15321489,Very Low,December 2022
Central African Republic,Lobaye,0.1594276,Very Low,December 2022
Central African Republic,Mambere-Kadei,0.5648263,Moderate,December 2022
Central African Republic,Mbomou,0.38822833,Low,December 2022
Central African Republic,Nana-Grebizi,0.27056715,Low,December 2022
Central African Republic,Nana-Mambere,0.7580303,High,December 2022
Central African Republic,Ombella-M'Poko,0.26299092,Low,December 2022
Central African Republic,Ouaka,0.8986507,Very High,December 2022
Central African Republic,Ouham,0.7503543,High,December 2022
Central African Republic,Ouham-Pende,0.76254195,High,December 2022
Central African Republic,Sangha-Mbaere,0.017530808,Very Low,December 2022
Central African Republic,Vakaga,0.34917986,Low,December 2022
Chad,Barh El Gazel,0.051126685,Very Low,December 2022
Chad,Batha,0.17682646,Very Low,December 2022
Chad,Borkou,0.09649081,Very Low,December 2022
Chad,Chari Baguirmi,0.10089999,Very Low,December 2022
